id,num_sold
1339,566.3414137726456
1340,357.0594325396825
1341,2268.241930735931
1342,1866.3457619047622
1343,1026.315928571428
1344,1103.6591363469672
1345,379.08490836940854
1346,2728.3790638528135
1347,2064.364941919192
1348,1184.4207142857144
1349,1258.4341051032613
1350,605.0
1351,922.9917936507934
1352,706.5698744588747
1353,408.02986507936527
1354,476.48654761904766
1355,267.18860664682535
1356,1771.2409087301587
1357,1497.1012301587307
1358,793.6547153679654
1359,956.8700833333331
1360,299.83488095238096
1361,2277.7161345598847
1362,1660.7931944444445
1363,985.6737896825397
1364,1151.688650793651
1365,130.04532287157286
1366,926.1076269841268
1367,714.6746522366525
1368,411.4976984126986
1369,476.48654761904766
1370,300.7780476190476
1371,1833.5035873015875
1372,1504.1278690476197
1373,803.2313463203467
1374,962.4625833333334
1375,328.2265793650794
1376,2284.1144678932183
1377,1668.6775277777776
1378,1007.2965873015872
1379,1157.6188412698416
1380,97.53686904761904
1381,638.0034285714287
1382,476.9269960317459
1383,278.16934343434343
1384,330.28155519480504
1385,194.28772222222233
1386,1286.1362976190476
1387,1001.2279047619044
1388,577.9321904761905
1389,619.4249047619047
1390,222.46978174603169
1391,1433.620841269841
1392,1114.9795595238095
1393,703.1148452380953
1394,764.1382153679655
1395,605.0
1396,26.702166666666663
1397,20.64147222222222
1398,12.996166666666667
1399,13.594571428571426
1400,8.668832611832613
1401,59.88922710622711
1402,42.21767857142856
1403,25.732134920634913
1404,28.639773809523803
1405,9.184780663780664
1406,70.65138095238096
1407,50.921285714285716
1408,30.068063492063498
1409,38.38111904761905
1410,206.92688347763345
1411,1375.5157142857142
1412,1150.3475714285714
1413,618.9289166666669
1414,751.2107261904762
1415,445.8870992063491
1416,2802.3958214285713
1417,1944.0232936507934
1418,1223.619587301587
1419,1575.6864801587299
1420,512.1763896103896
1421,3379.509174603174
1422,2626.9231399711402
1423,1572.262119047619
1424,1666.479223443223
1425,171.77752045352173
1426,1119.3958095238095
1427,888.5450317460316
1428,516.9576666666667
1429,566.3414137726456
1430,357.0594325396825
1431,2268.241930735931
1432,1866.3457619047622
1433,1026.315928571428
1434,1103.6591363469672
1435,379.08490836940854
1436,2728.3790638528135
1437,2064.364941919192
1438,1184.4207142857144
1439,1258.4341051032613
1440,605.0
1441,922.9917936507934
1442,706.5698744588747
1443,408.02986507936527
1444,476.48654761904766
1445,267.18860664682535
1446,1771.2409087301587
1447,1497.1012301587307
1448,793.6547153679654
1449,956.8700833333331
1450,299.83488095238096
1451,2277.7161345598847
1452,1660.7931944444445
1453,985.6737896825397
1454,1151.688650793651
1455,130.04532287157286
1456,926.1076269841268
1457,714.6746522366525
1458,411.4976984126986
1459,476.48654761904766
1460,300.7780476190476
1461,1833.5035873015875
1462,1504.1278690476197
1463,803.2313463203467
1464,962.4625833333334
1465,328.2265793650794
1466,2284.1144678932183
1467,1668.6775277777776
1468,1007.2965873015872
1469,1157.6188412698416
1470,97.53686904761904
1471,638.0034285714287
1472,476.9269960317459
1473,278.16934343434343
1474,330.28155519480504
1475,194.28772222222233
1476,1286.1362976190476
1477,1001.2279047619044
1478,577.9321904761905
1479,619.4249047619047
1480,222.46978174603169
1481,1433.620841269841
1482,1114.9795595238095
1483,703.1148452380953
1484,764.1382153679655
1485,605.0
1486,26.702166666666663
1487,20.64147222222222
1488,12.996166666666667
1489,13.594571428571426
1490,8.668832611832613
1491,59.88922710622711
1492,42.21767857142856
1493,25.732134920634913
1494,28.639773809523803
1495,9.184780663780664
1496,70.65138095238096
1497,50.921285714285716
1498,30.068063492063498
1499,38.38111904761905
1500,206.92688347763345
1501,1375.5157142857142
1502,1150.3475714285714
1503,618.9289166666669
1504,751.2107261904762
1505,445.8870992063491
1506,2802.3958214285713
1507,1944.0232936507934
1508,1223.619587301587
1509,1575.6864801587299
1510,512.1763896103896
1511,3379.509174603174
1512,2626.9231399711402
1513,1572.262119047619
1514,1666.479223443223
1515,171.77752045352173
1516,1119.3958095238095
1517,888.5450317460316
1518,516.9576666666667
1519,566.3414137726456
1520,357.0594325396825
1521,2268.241930735931
1522,1866.3457619047622
1523,1026.315928571428
1524,1103.6591363469672
1525,379.08490836940854
1526,2728.3790638528135
1527,2064.364941919192
1528,1184.4207142857144
1529,1258.4341051032613
1530,605.0
1531,922.9917936507934
1532,706.5698744588747
1533,408.02986507936527
1534,476.48654761904766
1535,267.18860664682535
1536,1771.2409087301587
1537,1497.1012301587307
1538,793.6547153679654
1539,956.8700833333331
1540,299.83488095238096
1541,2277.7161345598847
1542,1660.7931944444445
1543,985.6737896825397
1544,1151.688650793651
1545,130.04532287157286
1546,926.1076269841268
1547,714.6746522366525
1548,411.4976984126986
1549,476.48654761904766
1550,300.7780476190476
1551,1833.5035873015875
1552,1504.1278690476197
1553,803.2313463203467
1554,962.4625833333334
1555,328.2265793650794
1556,2284.1144678932183
1557,1668.6775277777776
1558,1007.2965873015872
1559,1157.6188412698416
1560,97.53686904761904
1561,638.0034285714287
1562,476.9269960317459
1563,278.16934343434343
1564,330.28155519480504
1565,194.28772222222233
1566,1286.1362976190476
1567,1001.2279047619044
1568,577.9321904761905
1569,619.4249047619047
1570,222.46978174603169
1571,1433.620841269841
1572,1114.9795595238095
1573,703.1148452380953
1574,764.1382153679655
1575,605.0
1576,26.702166666666663
1577,20.64147222222222
1578,12.996166666666667
1579,13.594571428571426
1580,8.668832611832613
1581,59.88922710622711
1582,42.21767857142856
1583,25.732134920634913
1584,28.639773809523803
1585,9.184780663780664
1586,70.65138095238096
1587,50.921285714285716
1588,30.068063492063498
1589,38.38111904761905
1590,206.92688347763345
1591,1375.5157142857142
1592,1150.3475714285714
1593,618.9289166666669
1594,751.2107261904762
1595,445.8870992063491
1596,2802.3958214285713
1597,1944.0232936507934
1598,1223.619587301587
1599,1575.6864801587299
1600,512.1763896103896
1601,3379.509174603174
1602,2626.9231399711402
1603,1572.262119047619
1604,1666.479223443223
1605,171.77752045352173
1606,1119.3958095238095
1607,888.5450317460316
1608,516.9576666666667
1609,566.3414137726456
1610,357.0594325396825
1611,2268.241930735931
1612,1866.3457619047622
1613,1026.315928571428
1614,1103.6591363469672
1615,379.08490836940854
1616,2728.3790638528135
1617,2064.364941919192
1618,1184.4207142857144
1619,1258.4341051032613
1620,605.0
1621,922.9917936507934
1622,706.5698744588747
1623,408.02986507936527
1624,476.48654761904766
1625,267.18860664682535
1626,1771.2409087301587
1627,1497.1012301587307
1628,793.6547153679654
1629,956.8700833333331
1630,299.83488095238096
1631,2277.7161345598847
1632,1660.7931944444445
1633,985.6737896825397
1634,1151.688650793651
1635,130.04532287157286
1636,926.1076269841268
1637,714.6746522366525
1638,411.4976984126986
1639,476.48654761904766
1640,300.7780476190476
1641,1833.5035873015875
1642,1504.1278690476197
1643,803.2313463203467
1644,962.4625833333334
1645,328.2265793650794
1646,2284.1144678932183
1647,1668.6775277777776
1648,1007.2965873015872
1649,1157.6188412698416
1650,97.53686904761904
1651,638.0034285714287
1652,476.9269960317459
1653,278.16934343434343
1654,330.28155519480504
1655,194.28772222222233
1656,1286.1362976190476
1657,1001.2279047619044
1658,577.9321904761905
1659,619.4249047619047
1660,222.46978174603169
1661,1433.620841269841
1662,1114.9795595238095
1663,703.1148452380953
1664,764.1382153679655
1665,605.0
1666,26.702166666666663
1667,20.64147222222222
1668,12.996166666666667
1669,13.594571428571426
1670,8.668832611832613
1671,59.88922710622711
1672,42.21767857142856
1673,25.732134920634913
1674,28.639773809523803
1675,9.184780663780664
1676,70.65138095238096
1677,50.921285714285716
1678,30.068063492063498
1679,38.38111904761905
1680,206.92688347763345
1681,1375.5157142857142
1682,1150.3475714285714
1683,618.9289166666669
1684,751.2107261904762
1685,445.8870992063491
1686,2802.3958214285713
1687,1944.0232936507934
1688,1223.619587301587
1689,1575.6864801587299
1690,512.1763896103896
1691,3379.509174603174
1692,2626.9231399711402
1693,1572.262119047619
1694,1666.479223443223
1695,171.77752045352173
1696,1119.3958095238095
1697,888.5450317460316
1698,516.9576666666667
1699,566.3414137726456
1700,357.0594325396825
1701,2268.241930735931
1702,1866.3457619047622
1703,1026.315928571428
1704,1103.6591363469672
1705,379.08490836940854
1706,2728.3790638528135
1707,2064.364941919192
1708,1184.4207142857144
1709,1258.4341051032613
1710,605.0
1711,922.9917936507934
1712,706.5698744588747
1713,408.02986507936527
1714,476.48654761904766
1715,267.18860664682535
1716,1771.2409087301587
1717,1497.1012301587307
1718,793.6547153679654
1719,956.8700833333331
1720,299.83488095238096
1721,2277.7161345598847
1722,1660.7931944444445
1723,985.6737896825397
1724,1151.688650793651
1725,130.04532287157286
1726,926.1076269841268
1727,714.6746522366525
1728,411.4976984126986
1729,476.48654761904766
1730,300.7780476190476
1731,1833.5035873015875
1732,1504.1278690476197
1733,803.2313463203467
1734,962.4625833333334
1735,328.2265793650794
1736,2284.1144678932183
1737,1668.6775277777776
1738,1007.2965873015872
1739,1157.6188412698416
1740,97.53686904761904
1741,638.0034285714287
1742,476.9269960317459
1743,278.16934343434343
1744,330.28155519480504
1745,194.28772222222233
1746,1286.1362976190476
1747,1001.2279047619044
1748,577.9321904761905
1749,619.4249047619047
1750,222.46978174603169
1751,1433.620841269841
1752,1114.9795595238095
1753,703.1148452380953
1754,764.1382153679655
1755,605.0
1756,26.702166666666663
1757,20.64147222222222
1758,12.996166666666667
1759,13.594571428571426
1760,8.668832611832613
1761,59.88922710622711
1762,42.21767857142856
1763,25.732134920634913
1764,28.639773809523803
1765,9.184780663780664
1766,70.65138095238096
1767,50.921285714285716
1768,30.068063492063498
1769,38.38111904761905
1770,206.92688347763345
1771,1375.5157142857142
1772,1150.3475714285714
1773,618.9289166666669
1774,751.2107261904762
1775,445.8870992063491
1776,2802.3958214285713
1777,1944.0232936507934
1778,1223.619587301587
1779,1575.6864801587299
1780,512.1763896103896
1781,3379.509174603174
1782,2626.9231399711402
1783,1572.262119047619
1784,1666.479223443223
1785,171.77752045352173
1786,1119.3958095238095
1787,888.5450317460316
1788,516.9576666666667
1789,566.3414137726456
1790,357.0594325396825
1791,2268.241930735931
1792,1866.3457619047622
1793,1026.315928571428
1794,1103.6591363469672
1795,379.08490836940854
1796,2728.3790638528135
1797,2064.364941919192
1798,1184.4207142857144
1799,1258.4341051032613
1800,605.0
1801,922.9917936507934
1802,706.5698744588747
1803,408.02986507936527
1804,476.48654761904766
1805,267.18860664682535
1806,1771.2409087301587
1807,1497.1012301587307
1808,793.6547153679654
1809,956.8700833333331
1810,299.83488095238096
1811,2277.7161345598847
1812,1660.7931944444445
1813,985.6737896825397
1814,1151.688650793651
1815,130.04532287157286
1816,926.1076269841268
1817,714.6746522366525
1818,411.4976984126986
1819,476.48654761904766
1820,300.7780476190476
1821,1833.5035873015875
1822,1504.1278690476197
1823,803.2313463203467
1824,962.4625833333334
1825,328.2265793650794
1826,2284.1144678932183
1827,1668.6775277777776
1828,1007.2965873015872
1829,1157.6188412698416
1830,97.53686904761904
1831,638.0034285714287
1832,476.9269960317459
1833,278.16934343434343
1834,330.28155519480504
1835,194.28772222222233
1836,1286.1362976190476
1837,1001.2279047619044
1838,577.9321904761905
1839,619.4249047619047
1840,222.46978174603169
1841,1433.620841269841
1842,1114.9795595238095
1843,703.1148452380953
1844,764.1382153679655
1845,605.0
1846,26.702166666666663
1847,20.64147222222222
1848,12.996166666666667
1849,13.594571428571426
1850,8.668832611832613
1851,59.88922710622711
1852,42.21767857142856
1853,25.732134920634913
1854,28.639773809523803
1855,9.184780663780664
1856,70.65138095238096
1857,50.921285714285716
1858,30.068063492063498
1859,38.38111904761905
1860,206.92688347763345
1861,1375.5157142857142
1862,1150.3475714285714
1863,618.9289166666669
1864,751.2107261904762
1865,445.8870992063491
1866,2802.3958214285713
1867,1944.0232936507934
1868,1223.619587301587
1869,1575.6864801587299
1870,512.1763896103896
1871,3379.509174603174
1872,2626.9231399711402
1873,1572.262119047619
1874,1666.479223443223
1875,171.77752045352173
1876,1119.3958095238095
1877,888.5450317460316
1878,516.9576666666667
1879,566.3414137726456
1880,357.0594325396825
1881,2268.241930735931
1882,1866.3457619047622
1883,1026.315928571428
1884,1103.6591363469672
1885,379.08490836940854
1886,2728.3790638528135
1887,2064.364941919192
1888,1184.4207142857144
1889,1258.4341051032613
1890,605.0
1891,922.9917936507934
1892,706.5698744588747
1893,408.02986507936527
1894,476.48654761904766
1895,267.18860664682535
1896,1771.2409087301587
1897,1497.1012301587307
1898,793.6547153679654
1899,956.8700833333331
1900,299.83488095238096
1901,2277.7161345598847
1902,1660.7931944444445
1903,985.6737896825397
1904,1151.688650793651
1905,130.04532287157286
1906,926.1076269841268
1907,714.6746522366525
1908,411.4976984126986
1909,476.48654761904766
1910,300.7780476190476
1911,1833.5035873015875
1912,1504.1278690476197
1913,803.2313463203467
1914,962.4625833333334
1915,328.2265793650794
1916,2284.1144678932183
1917,1668.6775277777776
1918,1007.2965873015872
1919,1157.6188412698416
1920,97.53686904761904
1921,638.0034285714287
1922,476.9269960317459
1923,278.16934343434343
1924,330.28155519480504
1925,194.28772222222233
1926,1286.1362976190476
1927,1001.2279047619044
1928,577.9321904761905
1929,619.4249047619047
1930,222.46978174603169
1931,1433.620841269841
1932,1114.9795595238095
1933,703.1148452380953
1934,764.1382153679655
1935,605.0
1936,26.702166666666663
1937,20.64147222222222
1938,12.996166666666667
1939,13.594571428571426
1940,8.668832611832613
1941,59.88922710622711
1942,42.21767857142856
1943,25.732134920634913
1944,28.639773809523803
1945,9.184780663780664
1946,70.65138095238096
1947,50.921285714285716
1948,30.068063492063498
1949,38.38111904761905
1950,206.92688347763345
1951,1375.5157142857142
1952,1150.3475714285714
1953,618.9289166666669
1954,751.2107261904762
1955,445.8870992063491
1956,2802.3958214285713
1957,1944.0232936507934
1958,1223.619587301587
1959,1575.6864801587299
1960,512.1763896103896
1961,3379.509174603174
1962,2626.9231399711402
1963,1572.262119047619
1964,1666.479223443223
1965,171.77752045352173
1966,1119.3958095238095
1967,888.5450317460316
1968,516.9576666666667
1969,566.3414137726456
1970,357.0594325396825
1971,2268.241930735931
1972,1866.3457619047622
1973,1026.315928571428
1974,1103.6591363469672
1975,379.08490836940854
1976,2728.3790638528135
1977,2064.364941919192
1978,1184.4207142857144
1979,1258.4341051032613
1980,605.0
1981,922.9917936507934
1982,706.5698744588747
1983,408.02986507936527
1984,476.48654761904766
